respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.106791824,0.23831977
26708,0.02914803,0.042036418
26709,0.17361514,0.65738755
26710,0.69088143,0.8918486
26711,0.21927346,0.5494735
26712,0.8766698,0.9771614
26713,0.24701236,0.53019124
26714,0.16335623,0.12119755
26715,0.020878688,0.08865213
26716,0.2081562,0.89434034
26717,0.011263227,0.42976323
26718,0.40973842,0.59164566
26719,0.091291025,0.94159675
26720,0.021803204,0.20097466
26721,0.25662404,0.39234197
26722,0.10066856,0.11927919
26723,0.79287523,0.930833
26724,0.031135902,0.76043844
26725,0.031856276,0.08333591
26726,0.038563795,0.06700401
26727,0.474852,0.8705533
26728,0.18304545,0.549327
26729,0.1345728,0.73958564
26730,0.049212173,0.13937351
26731,0.026441533,0.24755812
26732,0.11275652,0.14326671
26733,0.9481682,0.9681093
26734,0.77504504,0.23083234
26735,0.075660706,0.2994205
26736,0.04785826,0.16293766
26737,0.0553679,0.1062581
26738,0.8129347,0.87444246
26739,0.14381781,0.25500786
26740,0.13181882,0.08335731
26741,0.053535722,0.87616014
26742,0.08843931,0.37399417
26743,0.041659907,0.4816963
26744,0.034289572,0.7016625
26745,0.029149285,0.7489472
26746,0.27600762,0.39507735
26747,0.0526816,0.19362178
26748,0.10859171,0.045810338
26749,0.10847644,0.66963565
26750,0.39600652,0.82309663
26751,0.64677924,0.79576904
26752,0.057868,0.071593575
26753,0.2910128,0.61493677
26754,0.14545472,0.5323734
26755,0.14088264,0.3211842
26756,0.020599632,0.035967536
26757,0.29044363,0.5017852
26758,0.5668658,0.7794829
26759,0.02353317,0.1824327
26760,0.020022735,0.08369735
26761,0.3825345,0.688029
26762,0.22602333,0.8067182
26763,0.88421196,0.9719015
26764,0.95960987,0.9573158
26765,0.033260193,0.657918
26766,0.09184981,0.15852495
26767,0.9351737,0.7010387
26768,0.018082501,0.3871345
26769,0.06498054,0.13502857
26770,0.0383167,0.48312345
26771,0.020001568,0.12699582
26772,0.041875087,0.5145545
26773,0.022001652,0.22912039
26774,0.017478291,0.29723194
26775,0.024470877,0.4411653
26776,0.3757382,0.44789866
26777,0.0776137,0.93287563
26778,0.0881431,0.05688206
26779,0.17525274,0.6083608
26780,0.04640431,0.89259577
26781,0.034260042,0.40027052
26782,0.055998474,0.27921188
26783,0.033738747,0.27256423
26784,0.063499115,0.847321
26785,0.51562786,0.7812071
26786,0.03526052,0.211458
26787,0.045543607,0.59223044
26788,0.033486918,0.9142716
26789,0.015879983,0.23164944
26790,0.02389167,0.20002888
26791,0.03613664,0.1234052
26792,0.08336636,0.71962637
26793,0.12094065,0.9423872
26794,0.6768747,0.8554127
26795,0.07227166,0.96682733
26796,0.035249654,0.044249944
26797,0.15786165,0.75873077
26798,0.3348492,0.15709145
26799,0.17502044,0.2317489
26800,0.05574104,0.94994146
26801,0.22951475,0.3121037
26802,0.15802504,0.19759896
26803,0.028872915,0.14585048
26804,0.026441239,0.09213352
26805,0.046161607,0.17331839
26806,0.02472552,0.9231837
26807,0.41230264,0.8455689
26808,0.0968125,0.38996387
26809,0.46606904,0.24334137
26810,0.029838359,0.102293015
26811,0.0193704,0.06413969
26812,0.26567668,0.881111
26813,0.5221774,0.28364852
26814,0.022764927,0.6361343
26815,0.01983799,0.043044727
26816,0.05340491,0.1322809
26817,0.02567472,0.53208935
26818,0.10322295,0.26948398
26819,0.16298033,0.22239742
26820,0.061332617,0.19426641
26821,0.036944058,0.7295269
26822,0.08413626,0.64877284
26823,0.2504013,0.41965723
26824,0.018730143,0.70684016
26825,0.49443117,0.760967
26826,0.037789043,0.5645789
26827,0.013544491,0.09419696
26828,0.069271736,0.44897103
26829,0.8301591,0.9414021
26830,0.027243778,0.7656371
26831,0.1512938,0.8429117
26832,0.039700855,0.74963623
26833,0.026141552,0.4303277
26834,0.15975283,0.52244866
26835,0.37295127,0.879987
26836,0.24932398,0.7101716
26837,0.07218256,0.033683795
26838,0.13064101,0.48455286
26839,0.130293,0.38927698
26840,0.08471405,0.141725
26841,0.59024835,0.7967505
26842,0.085320726,0.14385141
26843,0.028965985,0.049464453
26844,0.051005706,0.30049255
26845,0.022007763,0.7341457
26846,0.042933375,0.84409153
26847,0.30763966,0.13234779
26848,0.017748581,0.7297141
26849,0.456807,0.72144765
26850,0.4408587,0.5596528
26851,0.03461448,0.061882753
26852,0.04494334,0.07426615
26853,0.33637622,0.368197
26854,0.013781307,0.09934676
26855,0.34820107,0.81772584
26856,0.05430449,0.036238596
26857,0.6080123,0.14107002
26858,0.0776392,0.6258357
26859,0.025801603,0.095481336
26860,0.15581073,0.13371116
26861,0.03290308,0.075294025
26862,0.033903033,0.19935301
26863,0.074869476,0.37555107
26864,0.31700727,0.30612335
26865,0.019451858,0.04040238
26866,0.065936975,0.4759376
26867,0.15869467,0.14613281
26868,0.9442917,0.92815816
26869,0.04187386,0.16502811
26870,0.80268145,0.9109461
26871,0.018285712,0.040470086
26872,0.024718568,0.19321194
26873,0.095584765,0.73963475
26874,0.04901863,0.16917704
26875,0.3805287,0.8554101
26876,0.06354374,0.067863956
26877,0.08785469,0.100430295
26878,0.08362778,0.1992425
26879,0.0073230662,0.044165917
26880,0.05649737,0.18135273
26881,0.020617781,0.071080394
26882,0.01783415,0.0594297
26883,0.07373041,0.21226512
26884,0.22629136,0.31357884
26885,0.14899021,0.7279866
26886,0.084425665,0.85852075
26887,0.7994412,0.8954873
26888,0.93448395,0.9703738
26889,0.017314782,0.115098715
26890,0.072355084,0.39189655
26891,0.7091881,0.7871871
26892,0.052359674,0.5667998
26893,0.023236133,0.105037816
26894,0.25640392,0.339952
26895,0.03884831,0.7616694
26896,0.039041065,0.05443859
26897,0.06399686,0.42767182
26898,0.12077533,0.597854
26899,0.02264062,0.049481902
26900,0.09373774,0.21511471
26901,0.029001871,0.31512368
26902,0.1609733,0.9102226
26903,0.103578225,0.12182488
26904,0.070486814,0.38164863
26905,0.30094558,0.88914466
26906,0.024942022,0.31725758
26907,0.009466279,0.579126
26908,0.047415502,0.8139985
26909,0.07080274,0.105151854
26910,0.06420385,0.32112557
26911,0.061333727,0.06881657
26912,0.5304464,0.926926
26913,0.6209176,0.7834072
26914,0.028225845,0.1514871
26915,0.09707117,0.5756983
26916,0.023689356,0.24736464
26917,0.0118971495,0.039236795
26918,0.94734013,0.9620046
26919,0.07498941,0.46253338
26920,0.0135308495,0.09036289
26921,0.08627862,0.92088777
26922,0.03045071,0.80443406
26923,0.2801507,0.5296108
26924,0.9181069,0.9630414
26925,0.1657435,0.8585603
26926,0.55693483,0.51937675
26927,0.56311,0.80925244
26928,0.07263301,0.6219433
26929,0.094580024,0.2316547
26930,0.6272469,0.85854924
26931,0.23092878,0.36736122
26932,0.1109878,0.94656175
26933,0.029796554,0.5936818
26934,0.38275307,0.5970879
26935,0.11470179,0.44568133
26936,0.1833599,0.19463587
26937,0.17273794,0.8106656
26938,0.027635973,0.04373224
26939,0.093204156,0.10726654
26940,0.03580516,0.15245037
26941,0.11267824,0.4540296
26942,0.6932877,0.78796154
26943,0.060474303,0.5976723
26944,0.040178422,0.15016298
26945,0.040754285,0.5872441
26946,0.050241694,0.7239147
26947,0.041256472,0.5869717
26948,0.015137203,0.07243326
26949,0.010058268,0.10076312
26950,0.050903946,0.497479
26951,0.10021766,0.28871244
26952,0.8826706,0.93834394
26953,0.40721884,0.89112276
26954,0.017696502,0.09182082
26955,0.07810523,0.71595937
26956,0.11703194,0.19912685
26957,0.042633798,0.95690304
26958,0.11019914,0.73337424
26959,0.03165648,0.23440588
26960,0.015351207,0.060204223
26961,0.38391834,0.58474064
26962,0.15228926,0.85715455
26963,0.060845066,0.26949736
26964,0.024025371,0.23513272
26965,0.5558755,0.90307426
26966,0.043533817,0.07926757
26967,0.027969187,0.4213213
26968,0.07425513,0.88306916
26969,0.070916,0.22693749
26970,0.8198595,0.48576996
26971,0.091385245,0.13716365
26972,0.01611607,0.031229625
26973,0.040403992,0.12875733
26974,0.2570328,0.33710212
26975,0.14457971,0.7579699
26976,0.93107504,0.5436695
26977,0.13100451,0.384303
26978,0.023578443,0.85570455
26979,0.5421508,0.88252145
26980,0.031938475,0.12590162
26981,0.021306334,0.3691531
26982,0.7988503,0.91837883
26983,0.19092001,0.597993
26984,0.022892453,0.13165608
26985,0.023875047,0.07585145
26986,0.06925828,0.37795144
26987,0.03121184,0.16388072
26988,0.015204043,0.07826884
26989,0.5005734,0.8905889
26990,0.009210637,0.05491573
26991,0.10942516,0.42886335
26992,0.31979048,0.4630331
26993,0.051503494,0.7563783
26994,0.13749236,0.33548293
26995,0.03319071,0.3645938
26996,0.35387012,0.40287125
26997,0.013279391,0.052824877
26998,0.02921596,0.065997995
26999,0.28289303,0.47662303
27000,0.037562963,0.33302197
27001,0.044506643,0.8264894
27002,0.013490069,0.24393085
27003,0.00859889,0.040422443
27004,0.1728502,0.26973027
27005,0.4917453,0.8580039
27006,0.86777866,0.9048058
27007,0.016399587,0.035599273
27008,0.03978215,0.05214385
27009,0.08839815,0.31369334
27010,0.019326868,0.14511085
27011,0.033765066,0.1297462
27012,0.18888897,0.49225095
27013,0.10935322,0.46222168
27014,0.03985724,0.34965053
27015,0.2936218,0.18642342
27016,0.07995407,0.36293072
